id,character
667,disco_stu
668,lunchlady_doris
669,lionel_hutz
670,edna_krabappel
671,brandine_spuckler
672,ralph_wiggum
673,gary_chalmers
674,gil
675,bart_simpson
676,sideshow_bob
677,lionel_hutz
678,dolph_starbeam
679,bart_simpson
680,abraham_grampa_simpson
681,miss_hoover
682,timothy_lovejoy
683,agnes_skinner
684,agnes_skinner
685,charles_montgomery_burns
686,homer_simpson
687,ned_flanders
688,sideshow_mel
689,patty_bouvier
690,nelson_muntz
691,martin_prince
692,gary_chalmers
693,gary_chalmers
694,carl_carlson
695,kent_brockman
696,miss_hoover
697,principal_skinner
698,lenny_leonard
699,kearney_zzyzwicz
700,carl_carlson
701,carl_carlson
702,nelson_muntz
703,homer_simpson
704,jimbo_jones
705,lionel_hutz
706,agnes_skinner
707,krusty_the_clown
708,professor_john_frink
709,mayor_quimby
710,patty_bouvier
711,cletus_spuckler
712,nelson_muntz
713,jimbo_jones
714,brandine_spuckler
715,otto_mann
716,duff_man
717,bart_simpson
718,milhouse_van_houten
719,edna_krabappel
720,kearney_zzyzwicz
721,principal_skinner
722,fat_tony
723,comic_book_guy
724,gary_chalmers
725,kearney_zzyzwicz
726,moe_szyslak
727,dolph_starbeam
728,apu_nahasapeemapetilon
729,comic_book_guy
730,troy_mcclure
731,dolph_starbeam
732,comic_book_guy
733,nelson_muntz
734,kearney_zzyzwicz
735,bart_simpson
736,patty_bouvier
737,selma_bouvier
738,disco_stu
739,lenny_leonard
740,troy_mcclure
741,apu_nahasapeemapetilon
742,charles_montgomery_burns
743,charles_montgomery_burns
744,principal_skinner
745,troy_mcclure
746,kent_brockman
747,agnes_skinner
748,groundskeeper_willie
749,gary_chalmers
750,otto_mann
751,miss_hoover
752,fat_tony
753,homer_simpson
754,miss_hoover
755,jimbo_jones
756,homer_simpson
757,apu_nahasapeemapetilon
758,gil
759,disco_stu
760,otto_mann
761,timothy_lovejoy
762,brandine_spuckler
763,patty_bouvier
764,kent_brockman
765,ralph_wiggum
766,duff_man
767,ned_flanders
768,sideshow_mel
769,chief_wiggum
770,homer_simpson
771,patty_bouvier
772,disco_stu
773,troy_mcclure
774,edna_krabappel
775,brandine_spuckler
776,professor_john_frink
777,cletus_spuckler
778,ralph_wiggum
779,lunchlady_doris
780,gary_chalmers
781,lisa_simpson
782,waylon_smithers
783,homer_simpson
784,nelson_muntz
785,otto_mann
786,groundskeeper_willie
787,homer_simpson
788,apu_nahasapeemapetilon
789,lionel_hutz
790,comic_book_guy
791,duff_man
792,selma_bouvier
793,lenny_leonard
794,lisa_simpson
795,lenny_leonard
796,rainier_wolfcastle
797,agnes_skinner
798,mayor_quimby
799,patty_bouvier
800,marge_simpson
801,lionel_hutz
802,lunchlady_doris
803,sideshow_bob
804,sideshow_mel
805,carl_carlson
806,timothy_lovejoy
807,miss_hoover
808,sideshow_bob
809,moe_szyslak
810,troy_mcclure
811,abraham_grampa_simpson
812,lenny_leonard
813,charles_montgomery_burns
814,martin_prince
815,ned_flanders
816,lenny_leonard
817,gil
818,bart_simpson
819,gil
820,carl_carlson
821,miss_hoover
822,principal_skinner
823,dolph_starbeam
824,sideshow_bob
825,nelson_muntz
826,otto_mann
827,lionel_hutz
828,maggie_simpson
829,otto_mann
830,miss_hoover
831,gary_chalmers
832,fat_tony
833,lunchlady_doris
834,barney_gumble
835,homer_simpson
836,selma_bouvier
837,disco_stu
838,otto_mann
839,professor_john_frink
840,agnes_skinner
841,disco_stu
842,cletus_spuckler
843,snake_jailbird
844,lenny_leonard
845,duff_man
846,sideshow_mel
847,dolph_starbeam
848,groundskeeper_willie
849,lionel_hutz
850,martin_prince
851,duff_man
852,krusty_the_clown
853,disco_stu
854,maggie_simpson
855,fat_tony
856,carl_carlson
857,kearney_zzyzwicz
858,nelson_muntz
859,selma_bouvier
860,kearney_zzyzwicz
861,apu_nahasapeemapetilon
862,edna_krabappel
863,disco_stu
864,comic_book_guy
865,bart_simpson
866,lenny_leonard
867,mayor_quimby
868,nelson_muntz
869,duff_man
870,disco_stu
871,fat_tony
872,cletus_spuckler
873,mayor_quimby
874,dolph_starbeam
875,miss_hoover
876,homer_simpson
877,disco_stu
878,miss_hoover
879,patty_bouvier
880,timothy_lovejoy
881,lenny_leonard
882,troy_mcclure
883,miss_hoover
884,abraham_grampa_simpson
885,homer_simpson
886,rainier_wolfcastle
887,kearney_zzyzwicz
888,marge_simpson
889,disco_stu
890,timothy_lovejoy
891,maggie_simpson
892,abraham_grampa_simpson
893,cletus_spuckler
894,bart_simpson
895,timothy_lovejoy
896,troy_mcclure
897,groundskeeper_willie
898,ralph_wiggum
899,abraham_grampa_simpson
900,lenny_leonard
901,fat_tony
902,ned_flanders
903,lenny_leonard
904,chief_wiggum
905,abraham_grampa_simpson
906,lionel_hutz
907,bart_simpson
908,nelson_muntz
909,lisa_simpson
910,carl_carlson
911,jimbo_jones
912,milhouse_van_houten
913,apu_nahasapeemapetilon
914,homer_simpson
915,maggie_simpson
916,principal_skinner
917,homer_simpson
918,charles_montgomery_burns
919,timothy_lovejoy
920,lenny_leonard
921,snake_jailbird
922,krusty_the_clown
923,otto_mann
924,groundskeeper_willie
925,maggie_simpson
926,gil
927,lunchlady_doris
928,bart_simpson
929,martin_prince
930,sideshow_bob
931,jimbo_jones
932,charles_montgomery_burns
933,dolph_starbeam
934,ralph_wiggum
935,patty_bouvier
936,comic_book_guy
937,barney_gumble
938,brandine_spuckler
939,professor_john_frink
940,otto_mann
941,disco_stu
942,kearney_zzyzwicz
943,ralph_wiggum
944,selma_bouvier
945,duff_man
946,agnes_skinner
947,carl_carlson
948,disco_stu
949,ned_flanders
950,disco_stu
951,dolph_starbeam
952,groundskeeper_willie
953,carl_carlson
954,martin_prince
955,bart_simpson
956,abraham_grampa_simpson
957,otto_mann
958,charles_montgomery_burns
959,lisa_simpson
960,ralph_wiggum
961,barney_gumble
962,gil
963,fat_tony
964,moe_szyslak
965,lunchlady_doris
966,carl_carlson
967,jimbo_jones
968,dolph_starbeam
969,milhouse_van_houten
970,fat_tony
971,gil
972,nelson_muntz
973,moe_szyslak
974,moe_szyslak
975,kent_brockman
976,ned_flanders
977,charles_montgomery_burns
978,mayor_quimby
979,miss_hoover
980,martin_prince
981,carl_carlson
982,miss_hoover
983,jimbo_jones
984,edna_krabappel
985,waylon_smithers
986,chief_wiggum
987,maggie_simpson
988,jimbo_jones
989,otto_mann
990,homer_simpson
991,barney_gumble
992,dolph_starbeam
993,ned_flanders
994,lisa_simpson
995,comic_book_guy
996,sideshow_bob
997,apu_nahasapeemapetilon
998,apu_nahasapeemapetilon
999,lunchlady_doris
1000,lisa_simpson
1001,timothy_lovejoy
1002,disco_stu
1003,troy_mcclure
1004,gil
1005,chief_wiggum
1006,milhouse_van_houten
1007,timothy_lovejoy
1008,charles_montgomery_burns
1009,martin_prince
1010,kent_brockman
1011,milhouse_van_houten
1012,apu_nahasapeemapetilon
1013,groundskeeper_willie
1014,charles_montgomery_burns
1015,brandine_spuckler
1016,martin_prince
1017,agnes_skinner
1018,bart_simpson
1019,disco_stu
1020,otto_mann
1021,comic_book_guy
1022,jimbo_jones
1023,chief_wiggum
1024,nelson_muntz
1025,comic_book_guy
1026,miss_hoover
1027,gary_chalmers
1028,disco_stu
1029,snake_jailbird
1030,kearney_zzyzwicz
1031,cletus_spuckler
1032,krusty_the_clown
1033,lunchlady_doris
1034,ned_flanders
1035,comic_book_guy
1036,abraham_grampa_simpson
1037,charles_montgomery_burns
1038,carl_carlson
1039,sideshow_bob
1040,cletus_spuckler
1041,dolph_starbeam
1042,charles_montgomery_burns
1043,rainier_wolfcastle
1044,carl_carlson
1045,patty_bouvier
1046,abraham_grampa_simpson
1047,moe_szyslak
1048,lisa_simpson
1049,snake_jailbird
1050,comic_book_guy
1051,lenny_leonard
1052,maggie_simpson
1053,edna_krabappel
1054,dolph_starbeam
1055,nelson_muntz
1056,sideshow_bob
1057,fat_tony
1058,kearney_zzyzwicz
1059,kent_brockman
1060,patty_bouvier
1061,agnes_skinner
1062,barney_gumble
1063,charles_montgomery_burns
1064,barney_gumble
1065,barney_gumble
1066,kent_brockman
1067,rainier_wolfcastle
1068,maggie_simpson
1069,sideshow_mel
1070,marge_simpson
1071,maggie_simpson
1072,kearney_zzyzwicz
1073,apu_nahasapeemapetilon
1074,krusty_the_clown
1075,nelson_muntz
1076,comic_book_guy
1077,troy_mcclure
1078,troy_mcclure
1079,edna_krabappel
1080,mayor_quimby
1081,sideshow_bob
1082,apu_nahasapeemapetilon
1083,rainier_wolfcastle
1084,professor_john_frink
1085,lionel_hutz
1086,fat_tony
1087,carl_carlson
1088,lunchlady_doris
1089,disco_stu
1090,maggie_simpson
1091,fat_tony
1092,milhouse_van_houten
1093,nelson_muntz
1094,carl_carlson
1095,chief_wiggum
1096,lenny_leonard
1097,martin_prince
1098,dolph_starbeam
1099,krusty_the_clown
1100,kent_brockman
1101,abraham_grampa_simpson
1102,gary_chalmers
1103,charles_montgomery_burns
1104,patty_bouvier
1105,waylon_smithers
1106,otto_mann
1107,maggie_simpson
1108,martin_prince
1109,professor_john_frink
1110,apu_nahasapeemapetilon
1111,mayor_quimby
1112,lisa_simpson
1113,miss_hoover
1114,patty_bouvier
1115,milhouse_van_houten
1116,krusty_the_clown
1117,chief_wiggum
1118,brandine_spuckler
1119,bart_simpson
1120,rainier_wolfcastle
1121,selma_bouvier
1122,timothy_lovejoy
1123,timothy_lovejoy
1124,kent_brockman
1125,ned_flanders
1126,troy_mcclure
1127,carl_carlson
1128,cletus_spuckler
1129,rainier_wolfcastle
1130,nelson_muntz
1131,otto_mann
1132,principal_skinner
1133,nelson_muntz
1134,maggie_simpson
1135,carl_carlson
1136,timothy_lovejoy
1137,abraham_grampa_simpson
1138,lunchlady_doris
1139,miss_hoover
1140,abraham_grampa_simpson
1141,sideshow_mel
1142,miss_hoover
1143,abraham_grampa_simpson
1144,martin_prince
1145,milhouse_van_houten
1146,miss_hoover
1147,homer_simpson
1148,maggie_simpson
1149,carl_carlson
1150,miss_hoover
1151,martin_prince
1152,patty_bouvier
1153,kearney_zzyzwicz
1154,ralph_wiggum
1155,nelson_muntz
1156,ned_flanders
1157,gary_chalmers
1158,homer_simpson
1159,cletus_spuckler
1160,lenny_leonard
1161,dolph_starbeam
1162,milhouse_van_houten
1163,lionel_hutz
1164,martin_prince
1165,lisa_simpson
1166,gary_chalmers
1167,sideshow_bob
1168,homer_simpson
1169,marge_simpson
1170,chief_wiggum
1171,groundskeeper_willie
1172,lisa_simpson
1173,principal_skinner
1174,disco_stu
1175,sideshow_mel
1176,martin_prince
1177,rainier_wolfcastle
1178,moe_szyslak
1179,otto_mann
1180,waylon_smithers
1181,bart_simpson
1182,edna_krabappel
1183,timothy_lovejoy
1184,cletus_spuckler
1185,selma_bouvier
1186,milhouse_van_houten
1187,comic_book_guy
1188,fat_tony
1189,bart_simpson
1190,gary_chalmers
1191,rainier_wolfcastle
1192,homer_simpson
1193,lisa_simpson
1194,kent_brockman
1195,sideshow_mel
1196,martin_prince
1197,milhouse_van_houten
1198,bart_simpson
1199,lunchlady_doris
1200,ned_flanders
1201,milhouse_van_houten
1202,maggie_simpson
1203,troy_mcclure
1204,milhouse_van_houten
1205,miss_hoover
1206,bart_simpson
1207,professor_john_frink
1208,bart_simpson
1209,miss_hoover
1210,snake_jailbird
1211,gil
1212,miss_hoover
1213,selma_bouvier
1214,kearney_zzyzwicz
1215,disco_stu
1216,kearney_zzyzwicz
1217,carl_carlson
1218,lenny_leonard
1219,brandine_spuckler
1220,lenny_leonard
1221,abraham_grampa_simpson
1222,ned_flanders
1223,lenny_leonard
1224,homer_simpson
1225,edna_krabappel
1226,milhouse_van_houten
1227,groundskeeper_willie
1228,disco_stu
1229,charles_montgomery_burns
1230,apu_nahasapeemapetilon
1231,timothy_lovejoy
1232,rainier_wolfcastle
1233,otto_mann
1234,professor_john_frink
1235,otto_mann
1236,gil
1237,lionel_hutz
1238,nelson_muntz
1239,abraham_grampa_simpson
1240,homer_simpson
1241,gary_chalmers
1242,bart_simpson
1243,miss_hoover
1244,agnes_skinner
1245,timothy_lovejoy
1246,maggie_simpson
1247,maggie_simpson
1248,nelson_muntz
1249,sideshow_bob
1250,abraham_grampa_simpson
1251,dolph_starbeam
1252,gary_chalmers
1253,bart_simpson
1254,lisa_simpson
1255,patty_bouvier
1256,principal_skinner
1257,selma_bouvier
1258,disco_stu
1259,lunchlady_doris
1260,carl_carlson
1261,charles_montgomery_burns
1262,chief_wiggum
1263,otto_mann
1264,edna_krabappel
1265,jimbo_jones
1266,ralph_wiggum
1267,lionel_hutz
1268,maggie_simpson
1269,sideshow_bob
1270,lionel_hutz
1271,milhouse_van_houten
1272,selma_bouvier
1273,agnes_skinner
1274,jimbo_jones
1275,principal_skinner
1276,cletus_spuckler
1277,brandine_spuckler
1278,miss_hoover
1279,marge_simpson
1280,lenny_leonard
1281,miss_hoover
1282,snake_jailbird
1283,milhouse_van_houten
1284,abraham_grampa_simpson
1285,milhouse_van_houten
1286,nelson_muntz
1287,comic_book_guy
1288,rainier_wolfcastle
1289,gary_chalmers
1290,agnes_skinner
1291,selma_bouvier
1292,patty_bouvier
1293,apu_nahasapeemapetilon
1294,sideshow_bob
1295,dolph_starbeam
1296,homer_simpson
1297,otto_mann
1298,martin_prince
1299,lenny_leonard
1300,nelson_muntz
1301,marge_simpson
1302,groundskeeper_willie
1303,principal_skinner
1304,carl_carlson
1305,principal_skinner
1306,duff_man
1307,cletus_spuckler
1308,ralph_wiggum
1309,lenny_leonard
1310,lenny_leonard
1311,patty_bouvier
1312,ned_flanders
1313,timothy_lovejoy
1314,charles_montgomery_burns
1315,selma_bouvier
1316,disco_stu
1317,apu_nahasapeemapetilon
1318,lionel_hutz
1319,maggie_simpson
1320,agnes_skinner
1321,martin_prince
1322,lisa_simpson
1323,bart_simpson
1324,troy_mcclure
1325,lisa_simpson
1326,milhouse_van_houten
1327,ralph_wiggum
1328,waylon_smithers
1329,professor_john_frink
1330,bart_simpson
1331,fat_tony
1332,abraham_grampa_simpson
1333,carl_carlson
1334,selma_bouvier
1335,carl_carlson
1336,timothy_lovejoy
1337,nelson_muntz
1338,apu_nahasapeemapetilon
1339,sideshow_mel
1340,patty_bouvier
1341,homer_simpson
1342,rainier_wolfcastle
1343,professor_john_frink
1344,kearney_zzyzwicz
1345,troy_mcclure
1346,charles_montgomery_burns
1347,otto_mann
1348,fat_tony
1349,edna_krabappel
1350,selma_bouvier
